v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14
13.63000011,4.639999866,0.709999979,0.189999998,3.640000105,1.789999962,1.450000048,0.159999996,243.9600067,1,55.06999969,9.590000153,0.25,1.360000014
13.67000008,3.869999886,0.540000021,0.159999996,3.650000095,1.220000029,0.620000005,0.370000005,563.4000244,0.99000001,63.04000092,11.27999973,0.140000001,1.00999999
14.43000031,4.510000229,0.400000006,0.310000002,3.700000048,1.49000001,5.619999886,0.430000007,347.8800049,1,63.52000046,10.93000031,0.300000012,1.809999943
13.44999981,4.340000153,0.460000008,0.469999999,3.480000019,1.169999957,1.279999971,-0.01,263.4599915,0.99000001,62.68999863,9.460000038,0.180000007,2.130000114
13.82999992,4.21999979,0.330000013,0.49000001,3.549999952,1.129999995,1.190000057,0.090000004,288.9700012,0.99000001,59.08000183,11.10000038,0.219999999,1.549999952
13.85000038,4.159999847,0.360000014,0.170000002,3.539999962,0.959999979,2.589999914,0.200000003,272.1900024,1,83.51000214,10.44999981,0.239999995,2.470000029
13.97000027,3.539999962,0.289999992,0.479999989,3.640000105,0.779999971,1.149999976,0.119999997,210.5299988,0.99000001,64.30999756,10.57999992,0.180000007,1.720000029
12.84000015,3.220000029,0.340000004,0.419999987,3.710000038,1.190000057,1.370000005,0.119999997,338.8699951,1,53.09999847,8.800000191,0.170000002,1.850000024
14.18999958,3.400000095,0.349999994,0.460000008,3.720000029,0.850000024,1.75,0.170000002,245.0700073,0.99000001,66.81999969,10.10999966,0.180000007,1.480000019
14.13000011,3.619999886,0.330000013,0.310000002,3.640000105,0.819999993,1.779999971,0.25999999,183.6999969,0.99000001,64.83000183,9.850000381,0.219999999,1.830000043
13.65999985,3.079999924,0.280000001,0.419999987,3.680000067,0.910000026,4.239999771,0.100000001,353.5299988,1,52.15999985,9.539999962,0.180000007,1.379999995
14.27000046,3.430000067,0.439999998,0.449999988,3.75999999,0.790000021,1.519999981,0.059999999,247.2899933,0.99000001,63.75,9.930000305,0.209999993,1.480000019
13.84000015,3.049999952,0.25999999,0.469999999,3.710000038,0.800000012,2.079999924,0.209999993,399.0700073,0.99000001,56.54999924,9.479999542,0.189999998,1.659999967
13.57999992,3.24000001,0.239999995,0.529999971,3.619999886,0.829999983,2.450000048,0.25999999,475.8900146,0.99000001,53.13000107,9.329999924,0.150000006,1.629999995
13.22999954,3.039999962,0.340000004,0.419999987,3.769999981,1.080000043,1.059999943,0.209999993,603.3200073,0.99000001,54.88999939,9.020000458,0.150000006,1.559999943
13.60999966,3.079999924,0.280000001,0.50999999,3.640000105,0.939999998,4.099999905,0.059999999,400.4700012,1,54.25999832,9.380000114,0.170000002,1.419999957
13.77000046,3.369999886,0.300000012,0.319999993,3.680000067,0.930000007,2.74000001,0.300000012,180.1399994,0.99000001,64.80000305,10.32999992,0.170000002,1.620000005
13.61999989,3.49000001,0.209999993,0.449999988,3.579999924,0.800000012,1.370000005,0.25999999,495.3299866,0.99000001,58.83000183,9.869999886,0.189999998,1.779999971
13.51000023,3.420000076,0.319999993,0.540000021,3.630000114,0.839999974,1.149999976,0.090000004,388.0799866,0.99000001,58.81000137,9.760000229,0.180000007,1.299999952
12.78999996,2.99000001,0.370000005,0.289999992,3.700000048,1.269999981,1.159999967,0.200000003,390.1499939,0.99000001,50.43999863,8.119999886,0.129999995,1.460000038
14.63000011,3.140000105,0.439999998,0.379999995,3.75,0.939999998,2.190000057,0.200000003,228.3899994,0.99000001,61.93999863,10.05000019,0.150000006,1.309999943
13.96000004,4.550000191,1.029999971,-0.620000005,3.880000114,2.950000048,2.359999895,0.25,282.7399902,0.99000001,44.68000031,8.229999542,0.170000002,0.910000026
14.05000019,3.5,0.379999995,0.479999989,3.819999933,1.139999986,1.600000024,-0.039999999,510.0799866,1,62.58000183,10.10000038,0.25,1.220000029
14.02000046,3.880000114,0.409999996,0.449999988,3.680000067,1.00999999,1.450000048,0.07,243.5800018,0.99000001,60.86999893,10.60999966,0.200000003,1.309999943
13.97999954,4.360000134,0.430000007,0.280000001,3.660000086,1.440000057,1.019999981,0.059999999,452.9599915,0.99000001,62.34999847,10.61999989,0.219999999,1.769999981
14.5,4.420000076,0.360000014,0.529999971,3.619999886,0.980000019,0.75999999,0.159999996,184.9400024,0.99000001,60.13000107,12.52000046,0.219999999,1.559999943
13.89999962,4.099999905,0.649999976,0.189999998,3.660000086,1.179999948,1.350000024,0.079999998,183.0599976,0.99000001,58.47000122,11.72000027,0.180000007,1.409999967
14.22000027,4.059999943,0.419999987,0.280000001,3.630000114,1.25,1.539999962,0.090000004,246.3399963,0.99000001,57.08000183,10.23999977,0.219999999,1.5
13.80000019,3.589999914,0.349999994,0.550000012,3.829999924,1.139999986,2.279999971,0.079999998,297.5400085,1,60.36000061,10.47000027,0.239999995,1.700000048
14.44999981,3.839999914,0.340000004,0.709999979,3.75999999,1.00999999,2.119999886,0.200000003,104.2699966,1,68.68000031,11.18000031,0.209999993,1.529999971
14.35999966,3.819999933,0.319999993,0.50999999,3.849999905,1.029999971,2.680000067,-0.02,510.0899963,1,67.76999664,10.57999992,0.270000011,2.019999981
14.25,3.569999933,0.479999989,0.389999986,3.700000048,0.949999988,1.929999948,0.07,260.0799866,0.99000001,57.86000061,9.93999958,0.200000003,1.429999948
